scan_date,ticker,company,score,conviction_tier,price,mcap_M,runway_Q,phase3_count,revenue_M,is_profitable,sell_pct,has_buying,pt_upside_pct,hotspot_name,is_new_pick,days_tracked,scan_count,first_price,first_tier,dcf_fair_value,dcf_mos_pct,sma_above_short,sma_above_long,has_recent_8k,ev_to_ebitda,roic,fwd_pe,est_trend,num_analysts,beat_rate,consecutive_beats,next_earnings,earnings_imminent,has_activist_13d,activist_filer,strategic_alternatives,has_rofn,named_pharma_partner,top_8k_phrase,has_coc_provisions,coc_payout_estimate,deal_process_score,top_signals,flags,outcome,outcome_date,outcome_price,return_pct,notes
2026-04-30T15:42:29.025947,TERN,"Terns Pharmaceuticals, Inc.",84.3,WATCH,52.93,4768.0,52.4,0,0.0,False,0.03,True,5.0,Obesity / Metabolic,True,0,0,,,5.6,-845.2,True,True,True,-29.422300937125424,-0.10912647489300306,,up,3,89.0,8,2026-05-14,True,False,,False,True,Merck,right of first negotiation,False,0,35.0,ROFN Clause with Merck (+35pts) | C-Level Insider Buying (+10pts) | Acquisition Pattern Match (+7pts),ROFN clause detected in 8-K — Merck has acquisition option,PENDING,,,,
2026-04-30T15:42:37.394839,TGTX,"TG Therapeutics, Inc.",80,MEDIUM_CONVICTION,33.78,5394.0,6.1,3,616.3,True,0.0,False,15.5,Autoimmune / Inflammation,True,0,0,,,,0.0,False,True,False,33.37029637067304,0.13544095407435391,8.8,up,3,44.0,0,2026-05-04,True,False,,False,False,,,True,16700000.0,10.0,Deep Phase 3 Pipeline (+25pts) | Commercial-Stage Company (+10pts) | Acquisition Pattern Match (+10pts),Change-of-control provisions in DEF 14A ($16.7M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:42:51.275499,TVTX,"Travere Therapeutics, Inc.",80,MEDIUM_CONVICTION,42.12,3891.0,,4,490.7,False,0.58,True,22.3,Rare Disease (ODD),True,0,0,,,,0.0,True,True,False,164.03282810018905,-0.1392493162101418,8.2,up,4,44.0,0,2026-05-04,True,False,,False,False,,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Moderate insider selling (0.6% of mcap); Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:43:08.270340,VERA,"Vera Therapeutics, Inc.",80,MEDIUM_CONVICTION,35.61,2554.0,10.8,1,0.0,False,0.1,True,117.9,,True,0,0,,,4.05,-779.3,False,False,False,-10.20304488750656,-0.46268620496928115,5.2,up,6,11.0,0,2026-05-05,True,False,,False,False,,exclusive license agreement,True,0,10.0,Phase 3 Program (+15pts) | Strategic Cash Runway (+12pts) | Mid-Cap Acquisition Target (+11pts),Exclusive/co-dev agreement with major pharma detected in 8-K; Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:43:19.895589,VERV,"Verve Therapeutics, Inc.",72.1,WATCH,11.13,994.0,14.5,0,32.3,False,0.0,False,61.7,Gene / Cell Therapy,True,0,0,,,,0.0,True,False,False,-1.6910536498623296,-0.3718502256372728,,down,5,90.0,9,,False,False,,False,False,Eli Lilly,merger agreement,False,0,0.0,Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts) | Large Analyst-to-Market Gap (+10pts),,PENDING,,,,
2026-04-30T15:43:37.070474,VIR,"Vir Biotechnology, Inc.",80,MEDIUM_CONVICTION,10.215,1647.0,4.8,2,68.6,False,0.15,True,108.4,Neuroscience / CNS,True,0,0,,,,0.0,False,True,False,-1.8495555553286867,-0.509378475978607,,up,3,44.0,1,2026-05-06,True,False,,False,False,,,True,0,2.0,Dual Phase 3 Programs (+20pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:43:49.331964,VNDA,Vanda Pharmaceuticals Inc.,80,MEDIUM_CONVICTION,7.1,420.0,8.6,11,216.1,False,0.67,False,99.6,Neuroscience / CNS,True,0,0,,,,0.0,True,False,False,-3.213872681273384,-0.4327233276368935,6.3,up,1,67.0,1,2026-05-06,True,False,,False,False,,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts),Moderate insider selling (0.7% of mcap); Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:44:05.017052,XENE,Xenon Pharmaceuticals Inc.,80,MEDIUM_CONVICTION,56.04,4424.0,7.2,8,7.5,False,0.44,True,43.1,Neuroscience / CNS,True,0,0,,,2.44,-2196.7,False,False,False,-9.817217183008083,-0.3962881249528633,10.6,up,7,67.0,0,2026-05-11,True,False,,False,False,,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | C-Level Insider Buying (+10pts) | Acquisition Pattern Match (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:44:12.624193,XNCR,"Xencor, Inc.",80,MEDIUM_CONVICTION,11.93,875.0,13.3,0,125.6,False,0.07,True,171.0,Autoimmune / Inflammation,True,0,0,,,,0.0,False,True,True,-27.038592805449127,-0.21486276778862098,,up,4,56.0,3,2026-05-06,True,False,,False,False,Roche,collaboration and license,True,0,7.0,Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts) | Commercial-Stage Company (+10pts),Exclusive/co-dev agreement with Roche detected in 8-K; Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:44:20.432927,YMAB,"Y-mAbs Therapeutics, Inc.",100,HIGH_CONVICTION,8.61,391.0,9.0,0,87.7,False,0.0,False,47.6,ADC / Oncology Platform,True,0,0,,,,0.0,True,True,False,-9.152865468597144,-0.3206266013822105,11.0,up,3,60.0,2,,False,False,,False,False,,merger agreement,False,0,35.0,FINANCIAL ADVISOR RETAINED / POTENTIAL SALE (+35pts) | Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts),Financial advisor retained or potential sale language in 8-K,PENDING,,,,
2026-04-30T15:44:27.767586,ZBIO,"Zenas BioPharma, Inc.",80,MEDIUM_CONVICTION,19.32,862.0,7.3,4,10.0,False,0.0,True,73.4,Autoimmune / Inflammation,True,0,0,,,,0.0,False,False,False,-7.54022963303664,-0.6561218981892994,,up,3,33.0,0,2026-05-14,True,False,,False,False,,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Bolt-On Acquisition Sweet Spot (+16pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:44:40.211411,ZYME,Zymeworks Inc.,80,MEDIUM_CONVICTION,27.54,2046.0,11.1,0,106.0,False,0.0,True,39.2,ADC / Oncology Platform,True,0,0,,,,0.0,False,True,False,0.25646712663006527,-0.30079628185127405,29.9,up,7,56.0,0,2026-05-07,True,False,,False,False,Pfizer,,True,0,2.0,Strategic Cash Runway (+12pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-05-01T18:05:13.694036,ABCL,AbCellera Biologics Inc.,72,WATCH,4.43,1343.0,12.8,0,75.1,False,0.0,True,355.3,,False,2,3,4.16,MEDIUM_CONVICTION,,0.0,True,True,False,-6.49695813027589,-0.1378427271740684,,up,3,67.0,1,2026-05-11,True,False,,False,False,,,True,0,2.0,Strategic Cash Runway (+12pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +128% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:05:14.124645,ABUS,Arbutus Biopharma Corporation,96.2,HIGH_CONVICTION,4.32,851.0,17.4,0,14.1,False,0.0,True,96.8,Neuroscience / CNS,False,2,3,4.15,HIGH_CONVICTION,,0.0,True,False,False,-34.01431639688249,-0.3034017878172703,12.7,up,1,44.0,3,2026-05-13,True,True,Unknown,False,False,Pfizer,,True,0,13.6,Bolt-On Acquisition Sweet Spot (+16pts) | SC 13D Filing: Activist investor (+12pts) | Large Analyst-to-Market Gap (+10pts),ACTIVIST 13D: Unknown (2026-04-28 00:00:00); Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-05-01T18:05:12.767678,ACAD,ACADIA Pharmaceuticals Inc.,80,MEDIUM_CONVICTION,21.95,3758.0,16.8,5,1071.5,True,0.02,True,58.5,Neuroscience / CNS,False,2,3,22.67,HIGH_CONVICTION,,0.0,False,True,False,31.65805052410298,0.08070368078014381,8.4,up,15,89.0,8,2026-05-06,True,False,,False,False,,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-05-01T17:46:44.620579,ACLX,"Arcellx, Inc.",48.3,MEDIUM_CONVICTION,115.07,6732.0,8.4,0,22.3,False,4.05,True,-2.3,ADC / Oncology Platform,False,2,3,115.05,HIGH_CONVICTION,0.94,-12168.8,True,True,True,-18.62471842561209,-0.49881545544851075,15.5,up,5,56.0,0,2026-05-07,True,True,Unknown,False,False,,,False,0,11.9,Strategic Cash Runway (+12pts) | SC 13D Filing: Activist investor (+12pts) | C-Level Insider Buying (+10pts),"Heavy insider selling (4.1% of mcap) — leadership exiting, not deal prep; ACTIVIST 13D: Unknown (2026-04-30 00:00:00)",PENDING,,,,
2026-05-01T18:05:15.413102,ACRS,"Aclaris Therapeutics, Inc.",72,WATCH,4.41,532.0,7.5,0,7.8,False,0.04,True,126.8,Autoimmune / Inflammation,False,2,3,4.22,WATCH,,0.0,True,True,True,-5.450324212877506,-0.5769986250245531,,up,3,56.0,0,2026-05-14,True,False,,False,False,Eli Lilly,,True,0,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Large Analyst-to-Market Gap (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +280% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:05:15.039969,ADCT,ADC Therapeutics S.A.,72,WATCH,3.83,487.0,8.6,1,81.4,False,0.16,True,95.8,ADC / Oncology Platform,False,2,3,3.77,HIGH_CONVICTION,,0.0,False,False,False,-5.879847668140804,-0.4229114256803973,4.7,up,2,56.0,2,2026-05-04,True,False,,True,False,,strategic alternatives,True,2453150,12.0,Bolt-On Acquisition Sweet Spot (+16pts) | Phase 3 Program (+15pts) | Strategic Cash Runway (+12pts),Strategic alternatives in 8-K (boilerplate — cap not cleared); Change-of-control provisions in DEF 14A ($2.5M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +213% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:05:17.046518,ADMA,"ADMA Biologics, Inc.",80,MEDIUM_CONVICTION,10.52,2444.0,,0,510.2,True,0.18,True,113.9,Rare Disease (ODD),False,2,3,10.9,HIGH_CONVICTION,,0.0,False,True,False,21.928562320000804,0.2756813082731932,4.5,up,1,67.0,1,2026-05-06,True,False,,False,False,,,True,0,2.0,Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-05-01T18:05:16.630015,ADPT,Adaptive Biotechnologies Corporation,72,WATCH,14.27,2197.0,31.8,0,277.0,False,0.6,True,48.9,Autoimmune / Inflammation,False,2,3,14.04,HIGH_CONVICTION,,0.0,True,True,False,-89.59503080345773,-0.1309010662651845,,down,3,100.0,9,2026-05-05,True,False,,False,False,Pfizer,,True,0,2.0,Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Moderate insider selling (0.6% of mcap); Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +70% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:05:18.685036,AGIO,"Agios Pharmaceuticals, Inc.",80,MEDIUM_CONVICTION,28.16,1675.0,6.9,6,54.0,False,0.15,True,34.1,,False,2,3,24.8,HIGH_CONVICTION,,0.0,True,False,True,-3.3212835259928686,-0.3818457671277085,71.8,up,7,56.0,3,2026-07-30,False,False,,False,False,,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-05-01T18:05:20.128509,AHCO,AdaptHealth Corp.,71.4,WATCH,13.17,1790.0,,0,3244.9,True,0.09,True,-8.9,Neuroscience / CNS,False,2,3,13.38,MEDIUM_CONVICTION,29.78,55.8,True,True,False,6.2400090540862525,0.05071321844588296,8.6,up,1,33.0,0,2026-05-05,True,False,,False,False,,,True,1000000,4.0,Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A ($1.0M estimated payout); PRICED-IN: +66% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:05:20.944689,ALKS,Alkermes plc,80,MEDIUM_CONVICTION,33.38,5563.0,,5,1475.9,True,0.12,True,31.8,Neuroscience / CNS,False,2,3,34.14,HIGH_CONVICTION,38.34,12.9,False,False,False,10.754605551055933,0.10562730407367017,10.3,up,5,44.0,0,2026-05-05,True,False,,False,False,Johnson & Johnson,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-05-01T18:05:22.417065,ALLO,"Allogene Therapeutics, Inc.",72,WATCH,2.15,524.0,8.7,0,0.0,False,0.1,True,199.1,Renal / Nephrology,False,2,3,2.19,MEDIUM_CONVICTION,,0.0,False,False,False,-1.673451008510901,-0.5397440211168233,2.7,up,5,78.0,3,2026-05-12,True,False,,False,False,,,True,738480,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A ($0.7M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +150% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:05:19.892413,ALPN,"Alpine Immune Sciences, Inc.",72,WATCH,64.97,4457.0,13.1,1,58.9,False,0.0,False,-15.3,Autoimmune / Inflammation,False,2,3,64.97,HIGH_CONVICTION,,0.0,True,True,False,-29.260975621358295,-0.13061419665627658,,up,5,50.0,5,,False,False,,False,False,,,False,0,0.0,Phase 3 Program (+15pts) | Strategic Cash Runway (+12pts) | Commercial-Stage Company (+10pts),Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +680% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:05:21.880872,ALVO,Alvotech,80,WATCH,3.46,1080.0,2.9,1,586.3,True,0.0,False,148.6,Autoimmune / Inflammation,False,2,3,3.52,WATCH,,0.0,True,False,False,8.377003237586932,0.012998072515744738,3.4,up,3,56.0,0,2026-05-06,True,False,,False,False,,,False,0,0.0,Phase 3 Program (+15pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Only 2.9Q runway — verify solvency before entering; Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-05-01T18:05:23.490680,AMPH,"Amphastar Pharmaceuticals, Inc.",80,MEDIUM_CONVICTION,21.88,974.0,,1,719.9,True,0.14,True,18.8,,False,2,3,21.82,MEDIUM_CONVICTION,89.9,75.7,True,True,False,11.653549780356125,0.07523942087748099,7.3,flat,2,56.0,0,2026-05-07,True,False,,False,False,Eli Lilly,,True,0,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Phase 3 Program (+15pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-05-01T18:05:24.458602,AMRN,Amarin Corporation plc,78.5,MEDIUM_CONVICTION,14.07,291.0,,0,213.6,False,0.06,True,-84.6,,False,1,1,13.93,WATCH,,0.0,False,False,True,-5.0573359585617785,-0.029268384976647372,74.1,up,1,44.0,0,2026-07-29,False,False,,False,False,,,True,16247909,10.0,Bolt-On Acquisition Sweet Spot (+16pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A ($16.2M estimated payout),PENDING,,,,
2026-05-01T18:05:25.004590,ANAB,"AnaptysBio, Inc.",72,WATCH,66.76,2879.0,11.4,0,234.6,True,1.21,True,10.7,,False,1,1,65.73,MEDIUM_CONVICTION,,0.0,True,True,False,13.395665255668833,0.14609120024401404,10.5,up,2,78.0,6,2026-05-04,True,False,,False,False,Biogen,,False,0,0.0,Strategic Cash Runway (+12pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Moderate insider selling (1.2% of mcap); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +485% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:05:26.754528,ANIP,"ANI Pharmaceuticals, Inc.",80,MEDIUM_CONVICTION,80.39,1829.0,,0,883.4,True,0.9,True,54.2,Neuroscience / CNS,False,1,1,79.45,MEDIUM_CONVICTION,1130.46,92.9,True,True,False,7.828482061871586,0.05631817671625445,6.0,up,2,100.0,9,2026-05-08,True,False,,False,False,,,True,1000000.0,4.0,Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Moderate insider selling (0.9% of mcap); Change-of-control provisions in DEF 14A ($1.0M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-05-01T18:05:28.102712,ANNX,"Annexon, Inc.",72,WATCH,5.75,688.0,4.9,2,0.0,False,0.05,True,178.3,Autoimmune / Inflammation,False,1,1,5.87,MEDIUM_CONVICTION,0.79,-629.9,False,False,False,-3.0070653903263986,-0.9098503672498097,2.2,up,2,56.0,1,2026-05-11,True,False,,False,False,,,True,0,2.0,Dual Phase 3 Programs (+20pts) | Bolt-On Acquisition Sweet Spot (+16pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +259% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:05:27.934738,APLS,"Apellis Pharmaceuticals, Inc.",98.7,HIGH_CONVICTION,40.96,5244.0,33.0,3,1003.8,True,0.0,True,-24.3,Autoimmune / Inflammation,False,1,1,40.95,HIGH_CONVICTION,,0.0,True,True,False,45.492819201371525,0.06037969637709708,16.7,up,9,50.0,0,2026-07-30,False,False,,False,False,Biogen,merger agreement,False,0,0.0,Deep Phase 3 Pipeline (+25pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),,PENDING,,,,
2026-05-01T18:05:29.079057,ARCT,Arcturus Therapeutics Holdings Inc.,80,MEDIUM_CONVICTION,8.63,245.0,13.8,0,67.2,False,0.0,False,160.7,Obesity / Metabolic,False,1,1,8.62,MEDIUM_CONVICTION,,0.0,True,True,False,0.5287754761573752,-0.3136415560939481,,up,5,78.0,0,2026-05-07,True,False,,False,False,Abbvie,,True,1691000,4.0,Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A ($1.7M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-05-01T18:05:30.034099,ARDX,"Ardelyx, Inc.",72,WATCH,6.88,1687.0,7.4,3,407.3,False,0.08,True,147.1,Renal / Nephrology,False,1,1,6.33,MEDIUM_CONVICTION,,0.0,True,False,True,-53.09096639015528,-0.09886411341494603,3.0,up,6,56.0,0,2026-08-03,False,False,,False,False,,,True,760246,2.0,Deep Phase 3 Pipeline (+25pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A ($0.8M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +114% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:05:30.628136,ARQT,"Arcutis Biotherapeutics, Inc.",72,WATCH,23.35,2920.0,126.0,0,376.1,False,0.19,True,52.0,Autoimmune / Inflammation,False,1,1,23.22,MEDIUM_CONVICTION,,0.0,True,False,False,1475.0945,-0.04020254163447153,7.8,up,7,89.0,8,2026-05-06,True,False,,False,False,Pfizer,,True,1000000.0,4.0,Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A ($1.0M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +88% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
